user,nice,system,idle,iowait,irq,softirq,steal,time
695137,13979,611180,276953074,8841,43,20753,0,16:08:06:664501
695137,13979,611180,276953078,8841,43,20753,0,16:08:06:676200
695137,13979,611180,276953081,8841,43,20753,0,16:08:06:687720
695137,13979,611180,276953085,8841,43,20753,0,16:08:06:699074
695137,13979,611181,276953087,8841,43,20753,0,16:08:06:708389
695137,13979,611182,276953090,8841,43,20753,0,16:08:06:718015
695137,13979,611182,276953093,8841,43,20753,0,16:08:06:727451
695137,13979,611182,276953097,8841,43,20753,0,16:08:06:736476
695137,13979,611182,276953099,8841,43,20753,0,16:08:06:745708
695137,13979,611182,276953103,8841,43,20753,0,16:08:06:754864
695137,13979,611182,276953105,8841,43,20753,0,16:08:06:764139
695137,13979,611182,276953108,8841,43,20753,0,16:08:06:773132
695137,13979,611182,276953111,8841,43,20753,0,16:08:06:782863
695137,13979,611182,276953114,8841,43,20753,0,16:08:06:792174
695138,13979,611182,276953117,8841,43,20753,0,16:08:06:801231
695138,13979,611184,276953119,8841,43,20753,0,16:08:06:810828
695138,13979,611184,276953123,8841,43,20753,0,16:08:06:820149
695138,13979,611185,276953126,8841,43,20753,0,16:08:06:829331
695138,13979,611186,276953129,8841,43,20753,0,16:08:06:839678
695138,13979,611188,276953132,8841,43,20753,0,16:08:06:850161
695138,13979,611189,276953136,8841,43,20753,0,16:08:06:859600
695138,13979,611190,276953139,8841,43,20753,0,16:08:06:868814
695138,13979,611191,276953140,8841,43,20753,0,16:08:06:877778
695138,13979,611191,276953144,8841,43,20753,0,16:08:06:886748
695138,13979,611191,276953148,8841,43,20753,0,16:08:06:895984
695138,13979,611191,276953149,8841,43,20753,0,16:08:06:904801
695138,13979,611191,276953152,8841,43,20753,0,16:08:06:913595
695138,13979,611191,276953156,8841,43,20753,0,16:08:06:923150
695138,13979,611191,276953158,8841,43,20753,0,16:08:06:932326
695138,13979,611193,276953160,8841,43,20753,0,16:08:06:941564
695139,13979,611194,276953164,8841,43,20753,0,16:08:06:951097
